id,dir_genre1,dir_genre2,dir_genre3,actor1_genre1,actor1_genre2,actor1_genre3,actor2_genre1,actor2_genre2,actor2_genre3
51967,19,19,19,19,19,19,6,18,8
193216,2,3,7,19,19,19,19,19,19
51297,14,6,18,18,8,1,6,2,10
200752,19,19,19,6,14,0,3,18,8
235768,2,3,18,2,3,7,2,3,7
43032,7,16,13,19,19,19,19,19,19
288390,6,4,16,6,16,3,6,18,8
426473,14,3,18,19,19,19,19,19,19
219639,6,18,8,0,16,6,19,19,19
195383,11,16,18,19,19,19,16,18,8
240797,11,15,0,0,11,1,8,15,18
235165,2,3,7,2,3,7,19,19,19
443561,19,19,19,19,19,19,19,19,19
331452,3,6,11,3,11,6,3,11,18
17664,6,18,3,18,0,6,6,18,3
268091,16,13,18,19,19,19,19,19,19
228364,19,19,19,19,19,19,19,19,19
105060,2,18,8,19,19,19,19,19,19
402440,19,19,19,3,11,6,19,19,19
25903,19,19,19,6,16,13,3,14,6
268943,3,12,6,19,19,19,16,6,18
325690,3,18,8,3,18,8,3,18,8
410156,0,3,4,14,3,6,19,19,19
253846,19,19,19,19,19,19,19,19,19
230020,9,6,0,19,19,19,19,19,19
367283,6,18,8,19,19,19,19,19,19
314901,3,18,8,19,19,19,19,19,19
369608,0,3,4,9,0,14,0,3,6
130188,6,3,8,19,19,19,19,19,19
72464,19,19,19,16,6,18,6,0,16
424655,19,19,19,0,8,4,19,19,19
323430,3,6,14,3,0,6,0,6,4
301054,1,3,7,3,14,7,3,6,0
9087,3,6,14,6,0,16,6,3,14
335646,11,18,8,19,19,19,19,19,19
294458,19,19,19,19,19,19,0,16,15
276401,6,18,8,4,6,0,6,16,13
354220,16,18,8,3,0,1,19,19,19
334531,19,19,19,16,0,6,19,19,19
235683,6,3,12,6,16,14,6,13,18
54441,6,9,4,9,0,1,6,16,14
186362,19,19,19,19,19,19,19,19,19
87952,19,19,19,19,19,19,19,19,19
91042,4,16,3,16,6,0,19,19,19
381570,6,1,14,4,6,3,6,9,14
184955,6,14,3,6,3,14,3,6,14
364135,16,14,13,6,14,16,19,19,19
29199,19,19,19,19,19,19,19,19,19
179114,5,9,8,19,19,19,19,19,19
260938,5,18,8,19,19,19,19,19,19
67922,0,8,1,0,6,8,19,19,19
57219,0,16,15,16,0,4,16,11,18
28796,0,6,16,0,3,16,19,19,19
445105,19,19,19,19,19,19,19,19,19
354293,6,3,12,18,8,1,19,19,19
112315,19,19,19,16,11,0,19,19,19
185467,6,3,11,0,6,1,6,1,13
315500,19,19,19,19,19,19,19,19,19
84862,19,19,19,6,14,3,19,19,19
189486,6,5,10,18,8,1,18,8,1
205704,3,18,8,19,19,19,19,19,19
366634,6,0,14,18,8,1,18,8,1
120478,19,19,19,19,19,19,11,18,8
37713,19,19,19,19,19,19,19,19,19
387614,18,8,1,19,19,19,19,19,19
315354,19,19,19,14,10,6,9,14,6
239052,0,3,6,3,8,5,3,18,4
242648,14,6,18,14,6,18,14,6,18
17582,6,14,18,19,19,19,19,19,19
123366,5,18,8,19,19,19,19,19,19
122447,6,18,8,19,19,19,19,19,19
192813,0,17,8,16,6,0,0,16,15
339363,19,19,19,18,8,1,19,19,19
328739,16,3,6,19,19,19,19,19,19
385358,14,6,18,19,19,19,19,19,19
300044,18,8,1,19,19,19,19,19,19
143496,18,8,1,18,8,1,5,18,8
55557,2,7,3,2,7,3,19,19,19
14491,8,1,14,8,1,14,19,19,19
10391,16,0,6,6,3,16,19,19,19
318858,6,3,18,19,19,19,6,0,14
24427,3,6,9,3,8,16,18,8,1
6079,3,7,6,3,6,1,19,19,19
228333,19,19,19,19,19,19,19,19,19
75738,18,8,1,11,18,8,11,0,4
190751,3,6,18,19,19,19,19,19,19
365597,19,19,19,18,8,1,19,19,19
353308,19,19,19,16,0,14,19,19,19
421224,19,19,19,6,18,8,19,19,19
439484,19,19,19,0,6,3,19,19,19
223741,19,19,19,19,19,19,19,19,19
322718,6,14,7,19,19,19,3,6,1
314920,6,16,3,19,19,19,19,19,19
51184,5,6,9,19,19,19,12,6,18
109479,19,19,19,3,15,14,6,0,16
136400,6,16,1,6,16,4,0,16,13
281665,8,3,6,8,3,18,6,3,17
86769,0,6,3,16,0,6,19,19,19
130772,16,11,18,19,19,19,19,19,19
204715,19,19,19,19,19,19,19,19,19
54534,14,6,18,14,9,6,3,14,18
169335,18,6,1,18,6,4,18,6,13
47291,3,6,14,3,9,4,3,11,9
56343,3,6,4,3,6,14,6,10,17
221182,3,7,6,3,6,7,3,7,18
53778,19,19,19,19,19,19,19,19,19
64345,3,6,1,6,14,3,6,3,4
56203,3,12,11,0,3,14,19,19,19
356299,19,19,19,19,19,19,19,19,19
437011,19,19,19,19,19,19,19,19,19
431067,6,18,8,19,19,19,0,16,13
10396,6,14,18,0,6,1,6,14,3
173326,19,19,19,19,19,19,19,19,19
62691,14,3,12,19,19,19,6,18,8
114960,19,19,19,19,19,19,19,19,19
265064,6,18,8,6,3,17,18,8,1
8943,14,3,18,19,19,19,19,19,19
273008,18,8,1,19,19,19,19,19,19
355320,19,19,19,19,19,19,3,6,4
341485,16,13,18,19,19,19,19,19,19
420921,0,6,8,0,6,8,18,8,1
186721,6,18,8,19,19,19,19,19,19
37026,19,19,19,18,8,1,19,19,19
113160,19,19,19,19,19,19,19,19,19
224953,0,6,3,6,14,9,0,6,8
24928,16,11,18,19,19,19,19,19,19
248976,6,18,8,18,8,1,6,18,8
92484,6,16,0,3,6,16,3,18,8
74346,19,19,19,19,19,19,19,19,19
190221,19,19,19,19,19,19,19,19,19
31592,6,14,1,11,16,15,6,3,14
392588,19,19,19,19,19,19,19,19,19
107497,0,6,4,19,19,19,19,19,19
322812,13,16,6,19,19,19,18,8,1
225235,8,13,6,6,3,0,6,14,18
348313,3,6,14,1,10,18,16,18,8
277130,19,19,19,19,19,19,0,15,6
416724,11,16,18,19,19,19,11,16,4
67499,9,6,16,16,14,18,19,19,19
214159,8,2,5,19,19,19,19,19,19
258525,19,19,19,3,6,18,19,19,19
195726,19,19,19,19,19,19,19,19,19
247731,6,18,8,4,18,8,3,4,18
79163,19,19,19,19,19,19,19,19,19
96198,18,6,3,6,12,18,3,14,6
93226,19,19,19,14,3,6,19,19,19
125636,19,19,19,19,19,19,19,19,19
395456,19,19,19,19,19,19,19,19,19
380411,6,18,8,18,8,1,19,19,19
90159,19,19,19,19,19,19,19,19,19
132165,6,18,8,19,19,19,18,8,1
322621,18,8,1,19,19,19,19,19,19
426537,19,19,19,19,19,19,19,19,19
76967,14,6,7,0,14,3,0,14,6
423883,5,18,8,19,19,19,19,19,19
80700,6,3,11,6,4,16,3,6,9
295864,6,13,18,14,13,3,18,8,1
49489,6,9,16,19,19,19,19,19,19
18169,6,0,17,16,0,3,6,16,14
99424,15,3,18,19,19,19,19,19,19
29547,19,19,19,3,18,8,3,18,8
229101,3,6,18,6,3,16,3,13,18
145692,3,11,7,3,11,8,15,3,11
431148,19,19,19,19,19,19,19,19,19
27919,19,19,19,19,19,19,19,19,19
287817,6,18,8,18,0,3,6,0,3
294454,6,3,12,6,14,0,6,18,14
210826,2,18,8,19,19,19,19,19,19
66273,6,0,3,6,0,3,6,14,18
33581,19,19,19,9,3,17,9,3,17
219645,14,6,18,0,6,16,19,19,19
51277,6,18,1,14,6,18,3,14,6
18549,6,14,3,19,19,19,6,14,3
70571,7,8,3,6,16,4,19,19,19
76607,19,19,19,19,19,19,14,3,6
242591,5,6,18,18,8,1,19,19,19
9093,19,19,19,19,19,19,19,19,19
230885,19,19,19,19,19,19,19,19,19
418738,19,19,19,19,19,19,19,19,19
90942,9,11,8,19,19,19,19,19,19
430002,19,19,19,19,19,19,19,19,19
322629,6,18,8,6,18,8,19,19,19
91627,19,19,19,19,19,19,19,19,19
413613,19,19,19,19,19,19,19,19,19
117035,18,8,1,14,9,3,19,19,19
288074,3,6,9,18,8,1,6,14,3
21198,16,11,13,6,3,14,14,6,18
315486,10,0,6,19,19,19,19,19,19
81598,6,16,1,6,14,3,6,3,10
171325,14,3,12,6,3,14,19,19,19
186813,19,19,19,19,19,19,3,11,18
341753,18,9,16,19,19,19,19,19,19
197854,19,19,19,19,19,19,19,19,19
263986,16,15,3,18,8,1,19,19,19
40046,2,3,7,19,19,19,19,19,19
348980,18,4,6,18,6,12,18,12,4
109552,6,3,14,6,4,3,14,6,0
205415,4,6,16,3,6,18,18,8,1
444574,5,18,8,19,19,19,19,19,19
47504,6,14,0,6,16,13,6,3,4
52135,6,3,14,3,6,18,19,19,19
420249,19,19,19,19,19,19,19,19,19
295017,9,11,8,19,19,19,3,18,8
44695,6,0,1,6,0,1,19,19,19
248635,19,19,19,6,18,8,11,8,1
411971,16,18,8,16,6,18,14,6,10
201010,6,3,9,3,18,8,14,3,6
47212,6,16,15,0,6,16,19,19,19
28267,11,15,3,19,19,19,8,18,1
407379,8,7,3,19,19,19,19,19,19
420912,0,16,3,16,13,6,19,19,19
49695,6,8,14,6,11,9,6,18,8
190913,18,8,1,19,19,19,19,19,19
802,6,5,17,6,16,14,6,16,14
50637,6,0,4,6,4,13,1,18,13
60861,19,19,19,19,19,19,19,19,19
60619,11,15,18,19,19,19,19,19,19
323678,6,14,7,6,7,18,19,19,19
85878,19,19,19,8,1,2,19,19,19
186071,3,18,8,6,18,8,6,18,8
238122,3,6,18,6,3,18,9,14,6
438330,6,8,15,6,3,10,6,0,1
62397,6,16,13,3,6,14,6,1,16
1838,3,6,18,15,11,18,6,3,16
40537,19,19,19,0,15,16,19,19,19
259309,19,19,19,19,19,19,19,19,19
237049,2,18,8,19,19,19,19,19,19
433937,19,19,19,6,3,9,19,19,19
275475,19,19,19,19,19,19,19,19,19
422013,7,12,6,3,18,8,6,18,3
179066,6,14,3,6,14,16,6,14,3
116684,18,8,1,19,19,19,3,18,8
422350,19,19,19,11,0,8,19,19,19
109729,6,16,4,7,3,14,19,19,19
11857,19,19,19,19,19,19,19,19,19
280430,18,0,1,11,0,16,18,6,4
90560,6,9,0,6,14,9,6,16,4
78528,19,19,19,3,18,8,2,7,15
135979,19,19,19,5,6,7,19,19,19
88494,4,6,18,6,14,13,16,1,18
346752,18,4,16,18,12,8,18,8,1
22744,7,3,6,5,6,8,6,14,12
53062,19,19,19,6,18,8,19,19,19
108892,3,16,9,19,19,19,19,19,19
92771,19,19,19,0,6,16,14,3,18
290841,2,7,18,3,18,8,19,19,19
407530,3,14,15,0,3,4,0,3,14
201852,6,3,14,1,6,10,0,14,1
75743,6,18,8,9,6,4,19,19,19
354097,15,0,5,15,18,8,19,19,19
234465,2,3,7,2,3,7,19,19,19
62342,16,6,9,19,19,19,6,14,3
356497,6,0,1,18,8,1,6,3,18
234883,2,18,8,2,3,7,19,19,19
146855,3,12,7,3,12,18,3,6,10
354967,3,6,18,6,3,0,14,3,6
214594,18,8,1,0,15,3,3,0,6
16347,3,12,7,3,6,14,18,0,3
66877,2,3,7,2,7,3,19,19,19
109574,19,19,19,17,18,8,9,6,8
232817,9,16,4,0,6,9,16,6,18
392476,3,18,8,19,19,19,6,3,18
356406,19,19,19,5,18,8,19,19,19
257941,6,18,8,19,19,19,19,19,19
38233,19,19,19,19,19,19,19,19,19
330439,18,6,4,18,12,1,15,18,1
45769,19,19,19,19,19,19,19,19,19
49940,3,6,18,3,6,18,3,18,8
79784,19,19,19,3,6,18,3,4,6
238076,3,0,8,19,19,19,19,19,19
440078,6,0,1,8,1,2,19,19,19
240083,19,19,19,19,19,19,19,19,19
53830,18,0,1,18,0,6,16,13,6
384562,19,19,19,3,18,8,1,3,4
21115,9,14,6,3,18,8,6,0,1
148661,2,3,18,19,19,19,19,19,19
53947,19,19,19,19,19,19,19,19,19
25468,6,3,4,14,3,5,19,19,19
71559,6,18,8,19,19,19,14,6,18
93164,6,12,18,19,19,19,19,19,19
261124,0,3,8,0,6,4,0,4,6
130710,19,19,19,19,19,19,19,19,19
294686,14,3,18,7,18,8,19,19,19
267303,19,19,19,19,19,19,19,19,19
416926,19,19,19,19,19,19,19,19,19
48732,19,19,19,19,19,19,19,19,19
144292,6,14,16,18,0,6,6,18,8
125517,3,6,9,19,19,19,3,18,8
154430,3,6,10,9,3,6,3,18,8
162957,6,3,12,14,6,3,6,3,14
53514,3,6,14,0,1,14,19,19,19
60049,3,18,8,3,14,4,19,19,19
88176,19,19,19,16,4,6,19,19,19
261154,19,19,19,19,19,19,19,19,19
256452,0,15,8,19,19,19,6,7,16
134016,19,19,19,6,0,16,0,16,14
440747,19,19,19,19,19,19,19,19,19
299143,6,3,14,19,19,19,19,19,19
359515,0,6,8,6,3,14,19,19,19
55547,11,18,8,0,16,6,0,16,1
56162,3,6,8,2,3,6,19,19,19
54669,6,3,18,19,19,19,19,19,19
49777,19,19,19,19,19,19,6,3,4
264767,3,6,18,19,19,19,19,19,19
375843,1,18,8,19,19,19,19,19,19
293891,6,16,14,1,15,4,19,19,19
163,6,16,4,6,0,16,14,6,3
383438,9,16,14,19,19,19,19,19,19
95808,19,19,19,19,19,19,19,19,19
95652,6,16,1,6,3,9,19,19,19
394323,0,8,1,19,19,19,19,19,19
80373,6,1,10,3,12,11,18,1,8
250294,19,19,19,19,19,19,19,19,19
180155,11,6,3,4,1,6,3,18,16
270417,6,9,14,14,6,0,19,19,19
284606,19,19,19,16,15,1,11,16,0
47353,2,18,8,19,19,19,19,19,19
85782,3,18,8,3,6,10,19,19,19
286866,19,19,19,3,18,8,19,19,19
276726,9,6,8,19,19,19,4,6,18
14392,6,14,3,0,3,4,0,4,6
147941,15,11,18,11,18,8,16,11,10
385705,6,10,3,19,19,19,19,19,19
412096,16,3,4,19,19,19,19,19,19
68692,6,18,3,6,3,14,0,16,15
421346,18,8,1,3,6,9,6,14,18
389575,3,4,12,3,4,6,8,3,11
401326,3,6,7,19,19,19,8,14,3
160518,19,19,19,19,19,19,19,19,19
102712,3,0,16,0,3,8,0,3,15
252077,2,5,18,19,19,19,19,19,19
163507,0,15,16,19,19,19,19,19,19
91272,19,19,19,14,3,18,7,0,6
297445,3,6,8,19,19,19,19,19,19
48989,18,6,0,0,1,14,16,4,6
352015,6,18,8,19,19,19,19,19,19
266400,19,19,19,19,19,19,19,19,19
380321,18,8,1,19,19,19,19,19,19
80921,0,9,6,19,19,19,19,19,19
27378,5,6,1,6,16,18,19,19,19
216440,19,19,19,6,9,8,19,19,19
281743,14,3,6,14,3,6,3,6,14
173407,6,11,9,18,8,1,19,19,19
433684,19,19,19,19,19,19,19,19,19
365183,19,19,19,19,19,19,19,19,19
184247,6,14,3,19,19,19,19,19,19
306845,6,14,18,3,6,18,19,19,19
265342,11,6,18,18,8,1,19,19,19
36859,19,19,19,0,16,11,18,8,1
9562,3,6,0,16,0,4,6,1,16
131197,14,3,18,6,0,11,3,11,18
300948,6,14,3,19,19,19,15,18,8
72256,3,11,18,0,9,1,19,19,19
14276,19,19,19,19,19,19,19,19,19
249701,18,8,1,19,19,19,19,19,19
42879,3,14,6,3,5,13,14,3,18
344719,6,3,9,6,18,8,3,6,18
344556,16,13,4,14,3,8,8,14,6
232604,0,11,16,19,19,19,19,19,19
36334,6,3,4,6,4,16,19,19,19
319546,4,9,6,16,4,18,16,6,18
345897,19,19,19,19,19,19,19,19,19
244308,19,19,19,18,8,1,19,19,19
306748,11,18,8,19,19,19,19,19,19
235320,18,8,1,19,19,19,19,19,19
289444,19,19,19,19,19,19,19,19,19
379235,2,3,7,19,19,19,19,19,19
108728,11,15,3,19,19,19,19,19,19
149900,6,17,9,19,19,19,19,19,19
47245,3,14,18,3,6,14,2,3,18
334449,9,6,8,19,19,19,19,19,19
207160,6,9,8,19,19,19,19,19,19
291478,0,11,8,19,19,19,19,19,19
68635,11,6,3,3,18,8,18,8,1
428673,16,11,18,19,19,19,19,19,19
46329,0,16,1,19,19,19,19,19,19
171944,6,5,14,19,19,19,19,19,19
27135,6,18,8,6,16,14,1,6,0
144354,18,6,0,18,1,13,13,6,18
305758,19,19,19,19,19,19,19,19,19
64560,3,6,15,6,16,4,3,6,16
373422,6,0,4,0,4,1,0,4,6
271028,0,1,15,19,19,19,19,19,19
93862,11,0,16,7,16,13,11,6,18
220854,19,19,19,19,19,19,19,19,19
164894,3,12,6,13,16,3,19,19,19
379387,5,18,8,19,19,19,19,19,19
50260,0,8,11,19,19,19,19,19,19
133764,19,19,19,19,19,19,1,14,18
37055,19,19,19,19,19,19,19,19,19
52555,18,8,1,19,19,19,19,19,19
447663,19,19,19,19,19,19,19,19,19
280938,6,18,10,19,19,19,19,19,19
429566,19,19,19,18,8,1,3,18,8
250464,18,8,1,18,1,15,18,7,1
256369,6,3,14,19,19,19,19,19,19
16379,19,19,19,6,3,16,6,16,4
184011,19,19,19,19,19,19,3,18,8
429966,6,4,18,3,18,8,17,18,8
381,16,13,6,3,14,6,6,1,12
342217,3,18,8,19,19,19,19,19,19
111796,6,0,1,19,19,19,19,19,19
338350,6,8,3,6,0,4,9,14,6
41655,8,6,7,19,19,19,19,19,19
14775,16,11,6,19,19,19,3,15,14
408097,6,18,8,19,19,19,6,18,8
4148,0,1,6,6,14,1,3,6,18
423658,19,19,19,19,19,19,19,19,19
3055,6,0,16,16,13,11,19,19,19
140862,18,8,1,3,6,16,19,19,19
156319,3,6,4,6,0,16,6,17,14
204897,19,19,19,19,19,19,19,19,19
421913,5,18,8,19,19,19,19,19,19
199406,19,19,19,19,19,19,19,19,19
78164,0,16,11,0,16,11,0,8,1
775,8,3,11,19,19,19,19,19,19
18790,6,0,1,6,4,16,6,3,4
254242,18,8,1,19,19,19,19,19,19
173969,19,19,19,6,18,8,6,0,16
192097,9,16,4,16,6,0,9,14,3
142779,19,19,19,19,19,19,19,19,19
116723,6,3,18,3,6,7,14,13,6
337908,18,13,4,19,19,19,3,4,6
344708,19,19,19,19,19,19,3,18,8
211968,19,19,19,19,19,19,19,19,19
338479,19,19,19,8,3,6,19,19,19
267353,19,19,19,3,4,18,6,18,8
136482,6,3,14,19,19,19,3,18,8
187422,9,0,1,0,9,6,6,18,8
260864,19,19,19,19,19,19,19,19,19
337299,3,12,18,19,19,19,19,19,19
115655,19,19,19,19,19,19,19,19,19
326831,18,8,1,6,18,8,19,19,19
193137,0,16,15,6,18,8,16,6,18
193961,5,10,18,3,6,9,19,19,19
253764,8,1,7,19,19,19,19,19,19
347994,19,19,19,16,15,18,19,19,19
282044,19,19,19,19,19,19,19,19,19
110936,19,19,19,19,19,19,16,4,6
96132,0,3,6,6,4,16,19,19,19
192676,19,19,19,19,19,19,19,19,19
386636,3,13,18,6,14,3,6,4,18
430466,6,1,18,14,3,6,19,19,19
20146,19,19,19,19,19,19,19,19,19
111969,0,1,15,6,4,14,6,14,15
396158,19,19,19,19,19,19,19,19,19
213316,6,1,14,19,19,19,9,16,14
441966,6,12,10,18,8,1,19,19,19
80979,6,9,16,6,15,13,15,6,18
133741,19,19,19,18,8,1,18,8,1
340190,19,19,19,19,19,19,19,19,19
83903,6,0,3,14,3,6,6,14,3
15104,3,6,9,19,19,19,19,19,19
412685,2,8,7,19,19,19,19,19,19
308024,19,19,19,3,6,16,14,6,18
37563,6,14,3,6,14,16,19,19,19
298003,19,19,19,19,19,19,19,19,19
379925,19,19,19,16,4,18,19,19,19
97183,19,19,19,19,19,19,19,19,19
254378,3,14,12,1,6,0,14,18,12
13161,3,18,8,3,0,1,6,0,16
47111,19,19,19,19,19,19,19,19,19
294617,6,3,14,3,14,12,19,19,19
404742,2,3,7,19,19,19,19,19,19
71883,2,0,1,6,9,14,6,0,1
303463,19,19,19,19,19,19,19,19,19
111655,3,6,9,19,19,19,19,19,19
433005,19,19,19,19,19,19,19,19,19
421684,19,19,19,19,19,19,19,19,19
399375,3,18,8,19,19,19,19,19,19
254654,18,1,6,18,0,1,18,8,1
158303,3,6,14,1,13,18,3,6,18
329066,19,19,19,19,19,19,19,19,19
20761,3,14,6,0,16,14,3,6,18
85564,16,6,11,16,0,6,0,16,11
235055,5,6,12,5,9,10,19,19,19
290280,6,4,11,6,18,8,6,3,14
184665,2,3,12,19,19,19,19,19,19
92716,3,18,8,3,5,18,3,5,18
335414,18,8,1,19,19,19,19,19,19
17030,6,14,3,6,14,0,6,3,14
43156,6,3,14,14,6,3,14,6,3
422205,19,19,19,19,19,19,19,19,19
276473,19,19,19,19,19,19,19,19,19
39206,2,13,0,2,0,15,2,16,13
198859,6,3,5,6,18,8,3,18,8
215277,6,3,9,19,19,19,19,19,19
73898,3,6,14,6,3,16,6,1,18
294258,19,19,19,19,19,19,6,18,8
401402,3,8,14,14,9,3,19,19,19
335335,3,11,18,18,8,1,18,8,1
395734,19,19,19,19,19,19,19,19,19
126187,5,2,11,18,8,1,19,19,19
269141,19,19,19,19,19,19,19,19,19
225763,10,18,8,6,13,11,19,19,19
275805,19,19,19,19,19,19,19,19,19
187018,0,9,16,19,19,19,0,3,9
113674,1,18,7,0,17,1,0,3,6
146436,19,19,19,19,19,19,19,19,19
117557,6,9,3,19,19,19,6,0,10
241388,19,19,19,19,19,19,19,19,19
120749,19,19,19,16,11,6,19,19,19
81236,9,3,6,19,19,19,18,8,1
358432,6,11,16,19,19,19,19,19,19
447110,19,19,19,19,19,19,19,19,19
23637,3,6,18,3,11,7,19,19,19
290191,19,19,19,19,19,19,19,19,19
239492,6,4,18,6,3,14,6,14,1
307924,19,19,19,19,19,19,19,19,19
43316,6,3,4,6,14,3,6,18,3
388498,0,6,9,0,6,1,6,10,18
220806,19,19,19,6,16,2,19,19,19
275263,12,3,18,12,3,18,19,19,19
315745,3,18,8,6,3,16,3,15,10
410506,19,19,19,0,1,8,19,19,19
235784,2,3,7,2,3,7,19,19,19
2309,6,16,11,3,16,6,6,16,11
333978,6,14,9,6,0,14,9,7,6
308368,19,19,19,19,19,19,19,19,19
51889,19,19,19,18,8,1,6,0,3
42020,6,3,14,14,12,6,19,19,19
131586,6,17,3,6,3,9,19,19,19
84730,3,18,8,1,3,18,14,3,7
307087,4,6,18,6,9,15,0,16,15
343460,5,18,8,19,19,19,6,18,8
84666,2,3,7,2,15,7,2,3,7
412748,19,19,19,19,19,19,19,19,19
235931,2,3,7,2,3,7,2,3,7
361109,18,8,1,19,19,19,19,19,19
252849,16,14,3,16,13,11,18,8,1
13461,16,14,4,6,14,3,19,19,19
345715,19,19,19,18,8,1,19,19,19
30889,11,3,16,19,19,19,19,19,19
228342,0,16,6,19,19,19,19,19,19
134640,14,3,11,19,19,19,6,3,18
128188,11,3,16,19,19,19,19,19,19
231914,19,19,19,18,8,1,19,19,19
426733,6,4,11,18,8,1,19,19,19
341290,19,19,19,19,19,19,6,0,14
337977,18,12,6,0,1,8,18,8,1
41635,14,3,18,3,13,18,19,19,19
1499,3,6,18,0,8,1,19,19,19
36358,0,4,6,19,19,19,0,16,3
67066,14,6,8,19,19,19,19,19,19
30319,6,9,14,19,19,19,19,19,19
366633,5,18,8,6,3,0,6,1,2
306301,6,0,8,18,8,1,6,3,7
209928,19,19,19,19,19,19,19,19,19
76430,18,8,1,18,8,1,19,19,19
327041,19,19,19,19,19,19,19,19,19
328298,6,0,1,6,14,3,3,6,9
387117,19,19,19,19,19,19,19,19,19
142631,14,9,6,3,6,9,6,14,9
157888,14,3,6,19,19,19,6,4,0
35032,14,6,3,12,14,3,14,6,12
86461,9,3,11,19,19,19,19,19,19
59131,19,19,19,19,19,19,19,19,19
283846,19,19,19,6,18,8,19,19,19
348096,6,16,11,6,4,18,6,11,16
161573,2,3,7,2,3,6,2,3,18
146686,19,19,19,6,9,16,19,19,19
33296,19,19,19,14,3,6,19,19,19
367417,0,3,4,19,19,19,19,19,19
58235,3,18,8,18,8,1,3,18,8
409365,19,19,19,19,19,19,18,0,16
79034,19,19,19,6,14,16,3,6,1
126136,6,14,3,6,18,8,4,6,18
224947,19,19,19,0,3,14,18,8,1
364512,19,19,19,6,18,8,19,19,19
265663,18,8,1,19,19,19,6,18,8
48653,18,8,1,19,19,19,0,3,6
83444,6,14,3,14,6,3,6,18,17
398962,6,3,12,3,18,8,19,19,19
69853,19,19,19,3,6,16,19,19,19
315456,9,13,4,0,8,1,14,3,6
160195,18,8,1,19,19,19,19,19,19
55768,3,18,8,3,6,18,8,2,3
96556,19,19,19,19,19,19,14,6,18
176589,0,16,8,19,19,19,19,19,19
58074,3,18,8,19,19,19,19,19,19
428894,19,19,19,19,19,19,19,19,19
236179,3,2,14,2,3,7,19,19,19
219431,11,18,8,19,19,19,19,19,19
258696,19,19,19,19,19,19,8,14,3
432995,3,6,18,3,18,8,19,19,19
124894,3,18,8,19,19,19,19,19,19
365222,0,16,15,0,6,16,9,3,8
300460,6,3,9,19,19,19,19,19,19
408159,19,19,19,19,19,19,19,19,19
227263,6,10,18,6,1,3,19,19,19
56563,0,6,14,0,4,8,0,3,8
447292,19,19,19,19,19,19,19,19,19
136574,6,3,4,18,8,1,16,6,0
8088,6,3,14,6,3,14,6,9,16
402456,18,8,1,19,19,19,19,19,19
232722,19,19,19,19,19,19,19,19,19
341707,19,19,19,19,19,19,11,18,8
313051,19,19,19,19,19,19,19,19,19
258548,5,18,8,5,18,8,19,19,19
143903,18,3,0,19,19,19,18,8,1
259385,18,8,1,19,19,19,19,19,19
376873,6,9,14,6,0,14,14,6,0
280402,19,19,19,19,19,19,19,19,19
372755,0,1,15,19,19,19,6,0,4
63443,3,18,8,3,2,6,9,6,3
52003,6,14,3,6,3,14,14,3,9
258090,19,19,19,19,19,19,19,19,19
403516,3,11,18,3,11,18,19,19,19
108709,19,19,19,19,19,19,19,19,19
30731,11,15,3,0,11,16,11,16,3
34208,6,16,11,19,19,19,19,19,19
118682,6,3,4,6,4,10,14,3,6
272849,18,8,1,19,19,19,19,19,19
289790,3,16,18,0,8,1,19,19,19
300904,6,11,16,6,3,14,6,18,8
406707,14,3,6,19,19,19,6,14,18
280766,6,14,13,6,14,18,8,1,7
204474,19,19,19,3,6,7,3,18,8
48534,3,6,7,6,14,9,14,3,9
420791,19,19,19,19,19,19,19,19,19
83116,6,14,3,14,6,18,6,16,13
157635,5,9,8,19,19,19,19,19,19
422173,19,19,19,19,19,19,19,19,19
96507,6,9,16,18,8,1,18,8,1
426331,18,8,1,19,19,19,19,19,19
198517,6,3,18,19,19,19,19,19,19
435172,19,19,19,19,19,19,19,19,19
210395,6,4,18,19,19,19,19,19,19
117228,15,5,18,19,19,19,19,19,19
64844,5,18,8,19,19,19,19,19,19
10632,16,0,6,6,16,4,3,0,1
338890,0,16,14,3,15,13,3,11,18
27921,3,6,14,1,7,8,6,17,18
316815,18,0,4,18,0,3,18,8,1
58772,19,19,19,19,19,19,19,19,19
55430,0,2,8,0,2,8,0,2,8
434696,6,3,0,19,19,19,6,0,8
296750,5,18,8,6,3,18,3,14,18
290772,0,8,1,19,19,19,6,0,16
5335,6,5,9,6,1,3,6,0,16
418846,19,19,19,19,19,19,19,19,19
100960,19,19,19,19,19,19,19,19,19
53198,6,4,3,5,18,8,19,19,19
140217,18,6,0,6,1,14,6,14,3
288625,5,6,12,19,19,19,19,19,19
285067,19,19,19,19,19,19,19,19,19
347126,0,16,6,19,19,19,19,19,19
10036,3,18,8,3,18,8,3,18,8
384832,19,19,19,19,19,19,19,19,19
89651,4,0,6,3,6,14,18,1,0
13572,6,0,14,6,14,16,0,16,4
98008,6,3,14,19,19,19,11,18,8
286555,19,19,19,19,19,19,1,4,18
256413,0,6,17,19,19,19,18,8,1
337068,4,5,16,19,19,19,19,19,19
416862,16,14,18,0,3,7,19,19,19
64651,0,6,16,6,16,4,19,19,19
402190,19,19,19,19,19,19,19,19,19
69900,19,19,19,19,19,19,19,19,19
112107,19,19,19,19,19,19,3,0,16
49915,19,19,19,19,19,19,19,19,19
9958,3,4,6,3,4,18,3,4,18
169634,19,19,19,19,19,19,19,19,19
