id,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10
401861,-7205.6,1630.8,143.7,-652.1,964.3,408.9,-1404.6,1017.3,1175.5,242.0
9278,-8028.2,388.4,755.6,-166.7,574.9,-2223.8,1923.2,-940.1,260.3,82.6
44768,960.2,-1493.2,-3564.7,-1089.6,-368.2,-508.8,252.8,180.7,-34.2,207.3
230862,-1445.8,4947.3,-1709.2,-276.4,1121.2,1388.5,1604.9,-1592.2,-55.1,1067.9
137241,675.7,3101.6,892.3,50.4,325.5,364.3,-229.0,31.1,92.1,590.8
98178,1094.6,-602.0,-928.9,170.6,34.9,157.4,-160.0,-319.8,-165.4,148.1
34216,3614.9,4012.4,-3165.3,-112.4,-833.7,-0.8,-282.6,536.1,227.1,53.5
388949,-3834.3,1005.7,-874.8,720.9,-991.4,-411.3,557.3,319.7,62.0,1102.2
297486,-5896.6,1268.9,-1563.2,-1731.7,3100.4,2250.8,488.0,-376.8,1417.5,195.9
275666,-5921.7,304.1,563.7,1335.3,-471.5,-1045.2,952.2,-1006.2,1125.1,9.9
362107,6194.0,-225.7,82.1,1841.5,-190.0,1678.8,-774.9,-145.3,94.7,-145.5
271784,-2682.0,-598.2,1696.9,250.3,217.8,221.1,-434.9,251.7,-25.0,248.1
21279,2199.6,1477.1,-472.7,1232.1,553.4,110.1,54.8,331.5,688.9,-825.5
392253,-8972.0,670.5,168.3,41.1,-82.7,237.3,-759.3,-31.6,133.0,256.0
335542,3565.0,2661.5,1306.1,-1252.3,283.6,-14.7,-837.0,-715.0,-697.6,-1156.4
282957,-1007.0,530.0,1889.1,-772.2,2237.4,142.9,132.7,-1278.0,124.9,343.9
102935,4485.7,-4164.7,-2886.4,1521.1,-540.3,224.8,163.6,-149.6,-1004.2,2461.0
104158,5587.1,-1486.0,-181.2,153.8,-1745.0,-523.3,1148.1,-98.8,-193.1,233.5
40595,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
10649,10487.5,1671.1,-1070.3,-249.3,-453.7,149.8,-46.1,-155.8,-90.3,-231.8
68742,-5721.0,646.1,-2267.2,-120.8,-404.2,402.9,-636.4,664.5,-63.2,291.5
24830,3067.3,-4065.2,-1684.9,-654.2,186.1,241.0,1128.9,-161.1,955.8,2369.4
298533,1675.8,1781.8,-680.9,39.5,-605.7,114.7,821.3,-552.7,158.1,93.7
207788,-5861.5,1144.0,267.5,-1009.5,-133.8,-71.9,-44.6,616.8,838.2,-75.8
132855,2885.7,-146.8,3040.0,-250.0,-1739.7,-1705.3,412.0,56.7,126.8,657.2
94898,-794.5,5436.3,2814.5,677.5,449.6,451.9,-617.0,29.4,108.3,607.7
160268,-7104.7,670.6,394.1,-56.0,791.2,134.2,-171.0,1940.5,1027.0,-46.2
294651,-1511.0,-1276.0,2287.3,47.9,3063.6,1093.2,-88.9,-4172.7,-481.9,385.5
5717,4872.0,1139.7,1010.1,1404.6,529.7,-105.8,-243.0,1288.5,-155.3,-668.8
143629,8985.9,500.2,-256.1,-950.4,457.1,482.5,-620.9,-251.7,414.1,-171.7
282742,-7899.1,504.2,664.3,-43.3,554.9,-604.7,-517.6,-71.2,-772.8,251.5
189219,-9466.5,-414.6,858.6,727.1,320.3,-748.9,351.8,-222.6,-117.5,-574.7
59854,9481.5,251.8,409.6,272.7,578.0,-263.8,-295.0,-545.8,-294.0,-373.0
262236,-1010.9,1118.2,-2138.6,-904.1,1012.0,564.5,-1171.3,-174.4,-238.4,301.5
236998,-3297.3,2567.7,-2723.2,-1519.9,-975.5,-2102.7,-97.6,-658.1,-222.4,212.8
271058,-1778.2,553.1,-3381.7,452.2,1097.5,-612.5,1297.4,448.5,-1018.0,-193.0
201164,3162.9,1019.5,-386.6,-150.2,1056.0,2405.8,1045.1,1061.0,262.2,301.9
8051,-10533.9,135.2,1259.9,-21.7,-135.9,134.2,-467.5,-522.9,-37.4,285.7
362311,-10184.5,-340.1,1319.6,-415.2,-156.6,-403.1,-94.4,69.8,162.1,136.1
273189,-3979.3,2106.9,-3532.1,468.2,573.0,269.6,772.2,209.1,581.4,-10.3
137726,2878.0,-1556.4,3557.6,-64.4,-263.5,1208.0,-3575.0,1476.8,1013.7,-160.6
39103,-1685.6,-33.0,-503.9,1964.7,905.6,-618.5,511.9,23.6,725.4,2092.7
41821,10046.1,-138.6,-1984.8,-0.9,-156.7,25.1,81.9,4.8,74.1,1090.1
45186,9434.4,-250.6,838.0,118.9,898.8,-1975.8,772.1,65.1,-312.0,-15.0
344619,-1533.0,-962.5,2149.0,-373.1,-2301.7,-382.6,1057.1,2235.7,-705.7,-350.3
345235,7671.6,1259.4,-242.4,-190.0,214.9,943.1,-771.5,134.7,-25.9,445.3
117326,-7829.8,1749.5,537.9,461.3,467.4,939.7,-860.3,-1131.5,-974.6,-308.8
397375,1569.3,-724.3,1280.1,1313.4,1437.7,-427.1,-496.1,931.9,1072.5,279.1
279585,2736.0,1955.5,1549.2,1141.0,144.0,3292.4,1216.8,296.6,-632.5,-682.5
323434,5925.0,2875.5,1726.5,185.8,543.1,117.3,-1461.5,-5.8,1003.9,621.8
33034,6907.3,-1039.6,-949.6,-646.5,371.6,1754.5,1002.7,2.8,-325.9,-1724.1
86196,7241.2,2072.5,-1663.1,-426.0,496.6,459.1,430.2,673.6,-1544.2,247.2
231198,-2849.8,-992.6,1902.1,359.4,-791.4,736.0,2298.6,126.3,-790.9,-523.0
421822,-378.6,-1770.1,2061.6,-2684.3,-1035.1,-2951.6,-245.5,537.3,60.2,114.2
54243,-1019.6,-4498.1,-2301.7,-72.5,661.8,-825.3,-898.7,506.6,251.5,-1865.4
287266,5024.3,-1634.6,2453.6,-110.7,-633.2,-1405.1,944.3,-2446.4,10.9,-187.3
66977,1490.9,423.9,-3794.3,1849.0,395.4,-2167.5,764.5,3139.9,765.6,-875.5
254049,833.8,-3096.5,-1586.9,-176.2,-1391.4,198.4,309.8,204.3,221.3,2417.1
269409,2460.7,706.2,-2877.4,-127.2,-198.5,685.3,-659.1,235.2,-672.3,-709.4
18204,6189.4,1691.4,193.8,-429.4,897.3,119.3,368.5,820.3,-445.5,-50.2
129659,-9427.3,-75.5,1562.3,-408.5,-32.4,-839.7,267.4,12.0,86.5,232.9
288889,-2906.1,2420.5,-871.0,-416.7,1648.7,-4037.9,3605.1,-884.6,3.8,-45.5
339912,-3311.0,120.7,-3353.8,-964.1,517.1,-444.5,-1199.5,660.8,696.3,50.2
210553,-9105.0,1612.0,1015.6,112.8,264.8,-1160.9,1737.1,-292.1,140.7,-128.8
211787,-6510.6,-1669.1,-1129.0,-1118.5,829.1,359.0,39.2,-820.7,-1098.7,-535.8
334251,-1982.9,-918.9,-818.7,461.3,-569.0,-769.6,283.3,191.5,815.5,-52.8
51673,102.2,-4517.0,1933.9,-1317.7,-495.4,2635.5,566.8,363.7,248.5,-1656.9
101758,2271.9,515.7,-1702.4,1767.2,-724.3,43.9,-498.4,-83.1,-1925.1,657.5
32051,8180.6,-836.7,1705.4,365.5,664.0,-555.1,327.2,-196.1,-198.1,-243.8
387249,986.8,-2892.7,-506.8,-241.8,-1381.2,594.0,-290.1,26.1,530.0,898.6
405610,787.1,-757.5,-966.9,237.7,2708.5,-542.3,-1001.3,354.2,681.6,543.3
15724,-3035.0,-484.3,1575.4,305.5,2059.2,1780.0,404.5,-3088.4,-429.8,590.0
62994,7843.9,-1617.6,140.0,150.8,2211.4,1689.0,-185.1,-515.7,6.7,-770.5
146640,6776.8,504.9,582.9,241.0,225.8,1429.8,-279.7,-349.1,-146.2,372.0
213273,1754.0,4022.6,984.1,1135.8,-219.6,212.4,-304.3,160.1,-520.4,375.6
111814,7055.9,-1044.0,3124.0,1623.5,2633.4,-1186.8,-568.5,-945.3,-1483.0,-28.3
63100,6076.7,-1334.6,2533.5,993.9,-942.8,889.1,-867.2,-1027.0,125.3,59.0
58251,-7375.5,129.1,861.5,759.5,1143.5,-234.2,-62.6,94.0,995.0,-12.3
189426,-5846.2,257.5,111.3,721.7,92.3,-736.0,397.1,-398.9,-1399.5,-688.0
164457,-8901.1,-379.5,640.5,-1466.7,-665.5,-421.3,315.3,-550.1,380.9,156.1
337093,-2306.2,1692.9,1182.4,-147.8,220.0,393.8,-531.5,-639.9,443.3,-2820.5
376945,6828.0,-1023.6,1733.7,-54.6,446.0,631.3,172.9,995.5,-887.4,-773.4
274102,5932.3,605.3,832.5,-6666.5,-2838.7,15.9,542.5,1356.4,168.9,-193.8
113142,-5254.2,295.5,-806.5,-1010.6,-608.5,-774.7,761.5,1179.6,-1475.4,208.3
298503,4880.6,1829.3,-3334.6,50.2,356.9,-1799.1,-1838.2,111.1,-109.5,-18.3
96396,2365.6,-3250.3,-1410.5,-1288.6,-991.1,180.8,-609.6,-972.6,1228.7,905.9
360926,-5946.1,-670.6,2014.3,106.3,655.8,2121.6,600.4,-1922.4,167.9,334.5
51523,5692.5,1956.6,-2111.3,-425.7,-5290.9,878.4,-157.7,393.7,-986.8,-60.6
125344,-553.3,-1284.1,1676.3,3677.9,2221.0,-1461.2,-360.9,1492.8,1164.9,-32.2
167922,-7276.7,686.8,980.4,-917.6,-1303.3,-370.3,383.4,-414.9,149.4,174.2
1250,-9060.4,-726.5,697.4,139.7,2602.8,-347.0,-76.3,-413.7,-73.1,116.8
264861,1631.3,-61.6,-2215.5,-537.9,710.4,-1157.9,-494.3,-216.4,487.1,616.3
87013,5856.1,-1030.1,1662.7,555.3,-377.6,2087.5,-2086.2,-246.8,-534.6,-382.4
30835,5557.8,248.1,-149.2,2567.2,-896.0,-929.4,-574.9,323.6,1393.8,232.8
46359,-9718.3,719.9,532.0,-818.5,932.2,746.4,-995.7,1047.9,9.6,317.7
292138,4666.1,44.2,145.3,-155.3,-460.2,-1607.0,1095.9,-268.3,-32.7,-295.6
251992,448.4,-3036.1,-122.3,-298.4,-1553.6,651.5,-148.3,63.5,379.0,1332.8
65698,5190.6,-1675.9,3469.8,-122.2,-356.4,-1804.6,-195.4,-812.1,417.0,235.4
410471,-7233.5,-153.1,952.2,34.6,-650.2,588.6,271.6,-533.5,97.9,29.3
51641,1288.5,-2302.7,3275.8,-1466.6,1654.3,2775.6,-519.5,-57.9,-1203.7,488.0
447904,107.1,-483.7,1975.1,699.6,4377.0,261.3,-607.2,-1175.7,228.0,104.6
14686,-2941.9,4053.4,-1993.9,1489.0,-1965.9,-397.1,251.5,-176.4,-524.9,127.0
271602,1884.5,-4943.7,-204.7,2133.7,-158.6,-903.6,-853.4,-709.3,-801.8,883.2
397251,-5834.8,-517.4,-1496.7,-953.7,811.0,1290.3,-1616.0,316.3,-300.8,-292.7
299264,9760.0,1393.9,-591.9,967.8,-53.1,809.3,-1246.1,140.5,-357.7,-60.6
239832,-6548.4,144.6,1121.1,-693.1,-100.8,-172.3,-509.8,919.6,324.3,143.6
211090,-766.6,-209.4,-226.2,204.4,447.7,-534.7,-489.9,-60.9,-390.0,39.5
149642,-3144.6,869.1,-1851.2,2723.1,936.4,130.5,260.6,251.3,416.9,770.7
15723,4398.9,36.9,-836.2,-4348.2,-1066.0,481.4,-259.4,-639.7,594.8,-338.9
45950,-2580.5,253.4,-2945.3,985.1,1381.0,-430.0,-117.6,-767.6,643.1,435.8
398870,-155.1,-1129.0,-2743.0,-674.0,-216.7,50.3,46.4,1651.1,733.0,-224.5
113354,-5196.6,1351.0,-846.8,222.3,162.8,1849.2,-1697.0,586.6,-50.9,293.6
388573,5106.7,2369.8,2331.0,378.9,-891.0,-1248.9,846.1,-618.8,254.6,-39.9
28488,1498.0,-1041.0,-2177.2,2456.7,55.0,821.4,-775.4,402.1,100.7,-307.5
113131,-3519.2,137.4,-1777.4,-59.0,-2162.8,349.5,-499.9,879.5,-161.2,-710.7
391628,-6347.8,464.4,-1203.0,-53.0,164.0,-2154.7,2016.1,-507.7,196.5,-150.3
413669,-1938.4,-3070.7,2426.4,109.4,-655.0,1907.0,2618.7,638.8,-75.0,465.3
401254,-5332.7,1305.2,-114.6,258.9,-1373.6,-673.5,461.3,-951.9,-499.2,388.7
323375,2153.1,676.6,-2994.1,-463.7,2640.6,-1579.1,1527.5,-36.2,-560.4,-229.8
65000,7822.0,-127.2,1989.3,231.1,-1331.9,-1173.5,337.9,-1414.8,231.1,353.0
157738,10397.2,294.3,85.3,-61.2,285.3,-515.6,377.0,-753.3,88.2,-562.4
169525,-5857.2,1535.7,-217.2,844.2,536.3,-436.5,516.1,206.8,192.6,-316.4
338858,-4989.1,1303.6,-501.2,-632.4,-779.3,-2941.7,2626.8,82.3,-156.6,56.0
201150,3162.9,1019.5,-386.6,-150.2,1056.0,2405.8,1045.1,1061.0,262.2,301.9
20453,10246.4,302.7,416.8,163.1,-301.7,6.5,-1004.1,-665.1,-193.6,-90.1
314628,9452.7,685.7,31.0,834.3,160.7,-388.4,-87.1,-515.5,399.5,-115.7
50464,620.1,-1388.0,-2346.1,-1.7,458.1,-535.4,-486.5,259.1,91.8,-1190.8
266293,-6160.2,561.9,-629.8,132.6,-2614.7,-647.8,159.1,-814.8,132.7,131.0
156277,8504.2,2083.1,-2340.7,311.0,-8.6,-185.3,-350.7,-190.9,695.1,-269.0
242033,-4179.8,-413.4,-4430.6,107.1,-195.4,487.6,51.4,-1305.9,-495.7,-2000.6
31124,2650.5,-2938.1,1696.9,879.2,-1801.9,270.3,-1565.8,535.8,-600.3,-428.1
254922,-301.4,-2361.2,-2182.1,364.9,634.4,-660.0,-221.8,963.0,-464.6,463.5
318499,3497.1,-648.5,3486.9,-109.7,-986.2,2917.4,-356.8,353.1,-411.9,457.3
350848,-309.3,1021.6,-167.6,-2402.1,-4077.6,-126.5,-269.9,123.8,67.1,268.8
28504,3163.7,-3138.2,2443.5,467.7,1890.6,72.1,-941.6,1609.1,-1455.1,-763.2
397755,-6257.3,178.9,484.9,259.6,57.8,159.4,-352.8,-250.9,214.3,340.0
86590,-1413.7,523.9,-352.8,73.8,-684.8,-3480.1,128.9,-131.4,-374.6,214.3
357905,7196.8,-1021.5,2104.0,-9.6,-640.2,-1555.4,1070.8,-811.2,-142.5,282.5
118498,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
96487,-6260.3,661.5,-1405.5,-3424.6,3071.5,581.9,-124.1,1774.4,1188.0,-248.3
352888,-58.2,-1431.9,2315.0,505.8,-561.7,-756.6,822.4,743.3,-171.0,14.4
366881,2247.3,114.7,-1155.1,-37.4,-2057.1,403.4,-150.6,-159.6,-783.8,167.0
390401,3944.6,-2659.4,1193.2,-185.9,2652.3,-1492.2,-383.8,1510.2,358.2,365.4
9319,-829.8,-1560.2,-1572.8,-1319.6,-2891.7,728.6,-695.7,-1445.5,-1807.1,596.0
47058,-6946.3,1279.6,-578.4,-247.6,-1272.9,597.3,-1446.5,-18.1,918.3,-289.0
447541,-2789.9,-997.6,-1255.0,-1896.0,-197.8,187.7,-311.3,-791.1,-831.6,421.9
82327,6602.6,1103.0,-2168.7,-2143.9,-651.1,1041.6,-641.8,-150.6,-62.5,625.0
340559,291.1,200.3,-3015.3,-271.5,-1179.0,-2816.9,-485.4,1020.9,-474.7,666.0
81212,4453.2,-564.4,2332.7,1191.4,783.4,-22.4,144.1,-1145.8,418.4,-201.4
81253,4150.0,451.1,-1794.9,1156.1,256.9,876.1,844.6,-153.9,-105.4,-283.7
256018,-6675.9,3.1,-1270.9,2923.4,-1046.1,444.8,282.5,-1638.0,-379.8,207.8
70012,-710.2,-2350.4,-2779.6,549.6,-1995.8,-1252.1,437.5,-438.9,-650.1,-869.0
127421,-8725.0,-752.9,-1002.5,989.1,430.2,392.0,215.4,-394.5,-281.1,-534.5
51795,-8346.9,1860.7,-1756.6,-486.4,-2116.2,2530.9,-983.5,-1524.4,701.6,265.7
241766,175.6,2943.0,-2259.2,6441.1,-1525.2,-181.3,266.4,-504.4,491.5,-19.3
67893,-2325.1,-928.2,-5768.6,101.6,1726.8,-752.2,560.7,-516.4,208.2,2305.7
14645,9257.2,-2290.0,423.7,144.4,-340.7,-869.4,-607.7,-611.6,-55.3,398.5
64525,10768.6,634.0,642.7,480.2,212.8,-1447.0,445.6,-950.0,-329.7,-241.7
148905,1877.5,1420.5,289.4,-23.3,111.9,-2361.6,-1232.9,-726.3,-44.4,969.2
173239,5159.4,-362.2,576.1,-3379.8,50.1,-806.1,-141.1,-583.3,200.2,-153.2
445513,3410.8,-90.6,460.7,4366.5,-271.0,1029.9,-17.4,-2408.1,1194.1,957.0
181160,-3097.4,14.9,-27.2,-285.3,-2479.7,-533.6,-328.9,487.3,572.7,-228.5
256907,5336.7,1515.1,-1007.6,-469.0,1096.3,267.8,3070.4,-779.0,-606.0,-437.8
91259,10875.0,1022.0,183.6,-693.7,343.6,-633.4,104.3,653.9,1080.1,-275.4
181196,-6025.2,444.7,-696.1,102.5,-2448.2,-526.1,93.2,-1018.7,129.0,9.9
105056,2786.9,-1132.2,3412.0,647.8,-1565.6,1921.8,-829.6,-232.2,-138.9,589.1
5995,8829.7,-582.2,238.8,64.1,441.9,520.8,-683.4,-1078.9,103.5,-623.5
201845,6790.5,-364.0,-1435.6,410.3,-3037.0,1070.2,-201.9,525.2,-256.7,-295.6
365053,9085.6,1073.8,-662.6,1478.2,406.6,1019.3,-294.0,-1193.6,-1422.7,-111.5
444106,-6375.0,1859.2,-1946.5,-151.6,-644.0,-1371.2,2289.5,553.6,274.2,-20.6
221792,-1496.8,-2664.2,5995.2,1959.0,21.9,1527.2,1031.8,396.3,478.0,-48.8
86855,-5302.8,276.5,-817.2,-1649.9,-144.7,-955.0,-430.9,968.4,826.7,1045.7
145336,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
12105,-5626.0,3321.7,721.3,-766.0,-155.3,736.6,-118.8,-536.8,570.5,-1566.2
263396,3539.6,1210.3,1017.3,-2574.3,-644.1,-715.0,1887.8,-227.1,702.7,777.5
14552,10435.5,1457.0,-1210.5,287.2,-255.7,-75.3,-54.3,241.9,-169.7,-200.7
65887,4235.4,275.9,553.7,3441.0,-2605.2,-2274.7,1000.2,-682.8,823.6,-576.8
414560,-3769.6,2628.6,-1283.1,-23.5,-1885.7,-282.5,1088.7,-402.5,73.3,246.2
20053,-8245.2,474.8,-1302.3,-191.1,578.7,22.6,993.0,11.5,102.8,85.7
216057,-7875.3,175.1,707.6,-145.4,-1312.3,-2375.7,-945.9,-1420.7,135.7,324.5
414066,-3906.6,488.8,827.5,-318.8,155.3,-249.0,17.1,-43.5,-62.4,129.1
325834,-5167.2,553.4,-713.5,234.8,670.6,579.9,-231.6,164.0,-192.6,241.9
65448,221.9,-181.3,2076.8,-338.0,-452.7,-372.7,-1268.3,-629.8,111.7,59.1
253767,7497.8,-597.1,-2835.5,160.7,686.3,-538.9,-1056.2,447.9,-81.0,2178.7
369589,-4818.7,1747.3,1412.4,-217.9,-19.9,-126.1,42.7,-143.9,-61.6,-319.3
347483,-2565.7,1091.4,-616.0,-357.7,-1518.3,1264.1,-1275.1,-575.4,1734.4,-12.1
444376,-466.3,1368.2,-640.2,470.5,611.4,44.4,-49.9,-241.5,-107.4,-135.8
322606,-3705.2,122.6,741.3,-855.8,314.8,-1103.7,-600.1,96.2,-758.7,233.0
242463,-838.0,-244.8,-64.3,-852.0,-1307.6,-471.8,-225.2,-911.5,1779.1,-225.2
290717,-5360.8,397.8,14.1,-738.3,876.5,685.2,-368.7,208.8,-311.9,-112.9
333447,2357.5,-1564.2,2038.1,-1148.4,-115.0,-134.5,2433.1,-5295.0,1424.2,-587.7
423855,-8477.3,495.4,600.2,-405.0,-585.0,-1899.4,1504.5,-164.0,153.2,209.0
20873,2862.4,-1685.1,-874.9,381.6,289.7,692.7,-840.3,-187.1,386.4,1232.9
494,-5371.3,1621.4,-3015.0,144.7,429.3,419.0,1883.3,-1047.0,260.3,-411.5
239739,1915.7,56.7,-3547.6,930.0,1052.6,381.7,1880.5,-1529.6,-1442.4,-674.8
51817,-5211.3,-2773.4,2627.6,1071.0,-616.7,-1140.4,-652.9,127.0,232.9,477.0
79317,3227.1,1719.3,-419.3,156.8,80.3,-64.2,-238.4,28.2,29.7,234.3
296166,-747.7,-2751.9,-1838.7,409.6,-649.1,-390.9,-716.0,174.8,640.4,-2513.9
335718,-3473.7,-304.4,-1200.4,-3041.5,-491.1,380.7,-118.8,-2200.4,-235.1,-90.9
246875,-4283.4,2147.8,762.1,1042.2,618.3,399.6,-263.7,52.9,-133.6,-423.1
28632,2092.1,587.7,3756.5,-1046.8,672.5,-1147.3,-538.6,-933.0,-2795.7,806.4
59368,-6048.2,3329.3,88.5,-489.5,-2944.9,489.4,-205.0,-2495.3,364.3,156.8
266694,-3250.2,-1490.5,-963.3,-2544.9,210.2,-290.1,-550.1,-34.3,-176.0,424.8
85302,5170.2,-1682.2,283.1,496.5,1415.9,-159.8,962.7,255.3,-110.9,217.6
198243,6220.8,-447.9,-180.0,-125.9,-862.1,487.3,13.2,569.9,-434.5,316.9
390968,-8308.5,605.1,64.0,106.8,337.7,326.9,-1154.0,412.7,-99.1,-128.2
14814,-7569.6,-249.2,-836.4,-239.8,13.0,1383.2,-883.6,-1346.0,17.3,226.3
342802,-3124.7,-1752.8,842.9,1204.2,-296.0,2174.3,559.2,816.2,1094.9,250.3
352058,6097.9,-678.7,-1840.5,475.3,-1654.2,1573.0,2272.0,492.7,75.6,63.2
29237,-3598.6,-216.7,-1117.1,284.8,-474.7,-952.5,556.1,939.0,-98.7,769.1
86207,4359.8,354.4,1167.2,710.6,-587.1,-435.2,443.6,-598.1,-201.5,-1392.8
296500,-4811.0,2304.3,-551.8,-191.1,-1613.1,-996.7,931.6,-36.7,677.1,656.9
201163,7382.1,642.1,299.7,1113.8,599.1,-303.2,-8.6,147.2,-853.9,76.8
423011,-2513.7,4663.9,1610.8,-167.7,654.7,683.3,-336.3,-184.5,130.1,163.5
237567,434.3,-1144.9,-1735.4,67.4,-20.0,2392.7,1119.4,630.0,341.9,-1588.3
211277,-4250.5,-1522.3,-730.1,-2856.1,-159.8,796.7,-1272.0,-355.7,-1288.6,214.9
371709,2878.1,-1654.0,2627.5,-3413.6,-1534.7,-293.7,-416.5,499.9,808.1,8.8
50800,-8405.6,734.0,232.0,1396.5,1147.0,-615.1,103.7,1281.1,102.1,108.0
144470,3832.0,-2425.8,1189.9,-2569.2,-953.3,1597.9,57.4,-621.8,1384.7,1410.8
187498,3326.2,-742.5,-4563.8,-1960.9,863.0,-164.4,1058.3,-1386.9,-1057.8,-819.7
175956,4460.3,113.4,-5430.3,-84.8,2226.7,671.2,1361.1,-1144.2,-58.2,-1435.3
101339,2017.9,-2898.0,-3218.2,2485.4,-634.8,-4.5,-195.3,-29.2,1184.7,735.4
221797,-5142.9,3854.8,-369.6,829.8,797.9,1289.8,-269.9,-1678.7,-913.8,834.9
5247,-6924.1,194.3,-239.7,213.4,-544.2,-1040.1,991.5,305.6,457.8,-20.0
94009,1673.8,-2131.3,2636.4,400.1,838.3,1815.5,744.8,849.5,89.3,-550.9
319031,5034.1,220.4,-738.6,263.2,-524.5,1080.2,268.4,-645.5,160.1,-525.4
14414,-2005.0,-2315.0,-2657.2,584.7,-1310.4,-1380.0,35.4,619.5,-623.1,684.3
389498,-3189.9,640.5,413.4,-1075.6,-616.3,-516.7,-52.1,379.1,-560.9,143.4
365360,-768.9,-373.3,1228.9,3222.1,2153.9,100.6,330.9,992.1,-345.2,484.4
387057,4465.6,1601.1,-3301.9,422.1,1714.0,-1207.5,-567.8,-2665.8,122.0,448.5
236635,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
62926,-3491.0,1872.7,384.1,-2167.6,923.5,-1291.8,809.3,1022.1,289.0,388.2
361580,5235.5,-920.7,344.7,604.4,1210.2,-532.0,-44.4,2213.9,-1517.6,-33.1
22947,-113.8,2355.8,136.8,-20.8,1266.1,-1436.8,3047.3,-1476.8,378.4,221.0
136309,-2551.8,134.7,-1820.0,-1609.2,-911.4,194.3,411.1,-715.2,451.0,-202.8
266146,-1656.2,966.4,1842.0,-646.2,-1226.2,-1.6,-1020.3,1014.1,-346.7,-255.8
304798,8194.9,-532.7,764.9,-727.9,373.7,-760.1,637.2,-714.3,462.7,-329.3
306705,1947.5,-661.2,-4286.1,1788.6,542.0,933.2,65.7,-701.5,-1276.3,-1121.8
144171,-8646.4,722.6,-335.4,967.6,-1215.4,281.4,-414.5,-824.8,-623.3,393.0
282398,-3556.5,-831.0,-3307.8,-401.0,168.0,357.0,-813.7,-243.3,63.0,335.1
141863,2805.4,764.1,-291.1,-1018.9,119.9,-591.8,-319.0,47.0,1141.8,77.8
24782,5834.2,288.3,116.4,-763.0,280.2,-414.4,1627.8,-1643.8,1131.9,-62.7
262827,4294.5,-842.7,-2477.5,35.3,203.8,-307.0,720.9,546.0,52.9,536.8
266062,-6185.2,-1709.2,-444.7,57.0,-96.0,-903.7,-233.3,-491.6,-178.6,-2192.0
419298,9461.7,-51.4,87.9,-1107.8,-800.5,483.9,-256.2,-531.3,69.1,-69.5
299826,4542.3,3008.6,855.6,-293.2,-251.6,698.8,-398.4,111.7,200.6,1849.1
286437,-2751.7,665.4,391.4,58.8,403.0,-1858.8,-1057.1,-840.4,94.9,215.7
202553,-6139.5,606.1,868.5,-464.6,58.8,-32.6,73.8,225.7,125.1,282.6
45215,-1572.4,307.2,-308.5,1450.9,2006.9,-642.3,-774.4,-185.8,972.4,931.3
246963,4783.0,-1304.9,2119.4,36.6,-1477.5,1974.9,-392.7,-622.8,-182.4,-178.5
357651,-7809.0,1886.5,-131.2,-472.1,-1549.9,-632.6,810.5,-388.1,627.4,-106.1
8860,3762.8,679.0,3210.9,3470.9,-118.1,-1200.8,-1419.7,-1740.8,1657.7,-328.0
330415,-7243.8,757.9,-42.7,729.9,460.1,629.2,-571.0,287.4,-570.5,519.3
249015,8534.6,767.4,-412.8,-305.7,1510.8,-374.6,-58.8,117.8,418.8,-543.2
12655,-2751.6,-2871.5,-2747.1,-197.3,-12.5,-1908.6,1150.1,-397.2,-17.7,-2996.8
327231,9248.5,-857.7,1645.5,214.5,1503.8,-778.8,-1390.6,-446.2,-382.4,-1529.2
20364,2132.7,3959.2,-132.9,591.3,-1114.7,-479.4,606.4,367.0,333.5,-9.6
253494,8791.0,541.4,-668.6,280.5,-947.8,643.1,-164.6,-1064.2,343.3,-307.2
236196,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
221444,-8134.1,99.9,-673.0,-139.0,-1346.1,-658.4,382.7,-495.3,-96.2,868.0
294824,1453.0,-1663.6,2965.4,-669.4,-2328.8,1512.8,-1958.2,1174.7,-9.1,-97.9
203984,4511.8,2580.1,278.6,2604.0,-2294.4,580.1,-199.5,-554.8,-243.4,847.5
393407,8122.4,-1037.5,3496.6,-343.2,3667.3,-2007.4,-864.0,2096.4,441.7,-199.0
252215,8303.2,632.0,84.2,186.7,368.0,1836.9,-975.1,944.3,-129.0,-790.8
256094,-3933.0,-1627.5,-97.5,-143.5,-624.4,-1017.2,-1056.4,189.1,-499.7,366.2
413819,1731.1,-3060.8,-2326.6,-195.8,342.0,-118.9,-494.4,-239.3,-203.7,-1850.6
330072,1594.9,565.0,-791.1,212.5,-54.2,-53.7,-31.8,-32.2,254.5,934.7
131404,-10836.1,-214.9,1731.2,-34.0,231.0,-526.7,134.1,-5.1,42.9,227.9
204167,-5259.2,-1278.8,882.0,101.6,20.8,-1290.3,-55.1,-356.1,120.2,290.8
40859,10314.5,-137.0,-799.5,-45.4,-802.4,448.1,-1236.7,-60.1,254.7,17.2
